"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-02-05 09:00:00+00","151.7764844282087796","1.00000000000000000000","16151","10.230.53.144"
"2025-02-05 10:00:00+00","233.4061680989821418","1.00000000000000000000","32814","10.1.0.1"
"2025-02-05 10:00:00+00","211.0511551155115512","1.00000000000000000000","24240","127.0.0.1"
"2025-02-05 11:00:00+00","233.4197920401577626","1.00000000000000000000","13945","10.1.0.1"
"2025-02-05 11:00:00+00","172.2914642778686324","1.00000000000000000000","40969","10.10.0.1"
"2025-02-05 11:00:00+00","210.9014023835734457","1.00000000000000000000","20893","127.0.0.1"
"2025-02-05 11:00:00+00","112.9156204379562044","1.00000000000000000000","13700","141.44.25.151"
"2025-02-05 12:00:00+00","380.0171557433203928","1.00000000000000000000","35032","10.0.0.1"
"2025-02-05 12:00:00+00","233.2067417192685625","1.00000000000000000000","15367","10.1.0.1"
"2025-02-05 12:00:00+00","173.0754495412844037","1.00000000000000000000","68125","10.10.0.1"
"2025-02-05 12:00:00+00","112.8203812622533684","1.00000000000000000000","23973","141.44.25.151"
"2025-02-05 13:00:00+00","380.5128771470846825","1.00000000000000000000","46633","10.0.0.1"
"2025-02-05 13:00:00+00","173.0665183331015621","1.00000000000000000000","86292","10.10.0.1"
"2025-02-05 13:00:00+00","122.5231949618591449","1.00000000000000000000","22548","141.44.25.151"
"2025-02-05 14:00:00+00","380.3439904727006229","1.00000000000000000000","43664","10.0.0.1"
"2025-02-05 14:00:00+00","173.7013915564862889","1.00000000000000000000","80701","10.10.0.1"
"2025-02-05 14:00:00+00","122.3769271313743576","1.00000000000000000000","15178","141.44.25.151"
"2025-02-05 15:00:00+00","234.0361285533112685","1.00000000000000000000","32329","10.1.0.1"
"2025-02-05 15:00:00+00","212.0427975544254614","1.00000000000000000000","35002","127.0.0.1"
"2025-02-05 16:00:00+00","380.5266841644794401","1.00000000000000000000","42291","10.0.0.1"
"2025-02-05 16:00:00+00","233.5132387597615637","1.00000000000000000000","43282","10.1.0.1"
"2025-02-05 16:00:00+00","171.9843207456905199","1.00000000000000000000","64799","10.10.0.1"
"2025-02-05 16:00:00+00","212.1961126248864668","1.00000000000000000000","27525","127.0.0.1"
"2025-02-05 17:00:00+00","380.4487520259319287","1.00000000000000000000","15425","10.0.0.1"
"2025-02-05 17:00:00+00","233.7876634648767504","1.00000000000000000000","43205","10.1.0.1"
"2025-02-05 17:00:00+00","173.8443924535815620","1.00000000000000000000","40178","10.10.0.1"
"2025-02-05 17:00:00+00","201.6757513379991766","1.00000000000000000000","12145","127.0.0.1"
"2025-02-05 18:00:00+00","234.0275977032783849","1.00000000000000000000","43192","10.1.0.1"
"2025-02-05 18:00:00+00","175.4368917470525188","1.00000000000000000000","46650","10.10.0.1"
"2025-02-05 18:00:00+00","209.6470887040447013","1.00000000000000000000","15749","127.0.0.1"
"2025-02-05 18:00:00+00","122.5814082607919732","1.00000000000000000000","50431","141.44.25.151"
"2025-02-05 19:00:00+00","380.7640642580322540","1.00000000000000000000","31996","10.0.0.1"
"2025-02-05 19:00:00+00","234.0360253915299787","1.00000000000000000000","43164","10.1.0.1"
"2025-02-05 19:00:00+00","173.8641053653799466","1.00000000000000000000","65904","10.10.0.1"
"2025-02-05 19:00:00+00","203.7501319725497097","1.00000000000000000000","17049","127.0.0.1"
"2025-02-05 19:00:00+00","122.6610852352119236","1.00000000000000000000","42940","141.44.25.151"
"2025-02-05 20:00:00+00","381.0293143803162642","1.00000000000000000000","35034","10.0.0.1"
"2025-02-05 20:00:00+00","234.0200856184195303","1.00000000000000000000","43215","10.1.0.1"
"2025-02-05 20:00:00+00","173.6382722482774593","1.00000000000000000000","86355","10.10.0.1"
"2025-02-05 20:00:00+00","209.2845515153994028","1.00000000000000000000","24449","127.0.0.1"
"2025-02-05 20:00:00+00","122.8439781987511906","1.00000000000000000000","37796","141.44.25.151"
"2025-02-05 21:00:00+00","380.4879618900476374","1.00000000000000000000","23301","10.0.0.1"
"2025-02-05 21:00:00+00","233.9834266113016790","1.00000000000000000000","27695","10.1.0.1"
"2025-02-05 21:00:00+00","172.7620384176826594","1.00000000000000000000","57005","10.10.0.1"
"2025-02-05 21:00:00+00","205.4353881971859500","1.00000000000000000000","49395","127.0.0.1"
"2025-02-05 21:00:00+00","122.5755777393491589","1.00000000000000000000","25444","141.44.25.151"
"2025-02-05 22:00:00+00","233.9539177424196938","1.00000000000000000000","26648","10.1.0.1"
"2025-02-05 22:00:00+00","173.4546225614927905","1.00000000000000000000","14148","10.10.0.1"
"2025-02-05 22:00:00+00","202.0741367482277613","1.00000000000000000000","43730","127.0.0.1"
"2025-02-05 23:00:00+00","172.6367237793403981","1.00000000000000000000","40388","10.10.0.1"
"2025-02-05 23:00:00+00","200.8444927086565312","1.00000000000000000000","16115","127.0.0.1"
"2025-02-05 23:00:00+00","122.5814844208274387","1.00000000000000000000","28981","141.44.25.151"
"2025-02-06 04:00:00+00","234.0461902437192534","1.00000000000000000000","26629","10.1.0.1"
"2025-02-06 05:00:00+00","380.6643452448909693","1.00000000000000000000","35036","10.0.0.1"
"2025-02-06 05:00:00+00","234.0104102310638824","1.00000000000000000000","32372","10.1.0.1"
"2025-02-06 05:00:00+00","173.7645323240905229","1.00000000000000000000","64735","10.10.0.1"
"2025-02-06 05:00:00+00","206.4805752534959242","1.00000000000000000000","75445","127.0.0.1"
"2025-02-06 06:00:00+00","380.3727385483939951","1.00000000000000000000","46762","10.0.0.1"
"2025-02-06 06:00:00+00","234.0359103862104117","1.00000000000000000000","43163","10.1.0.1"
"2025-02-06 06:00:00+00","173.7692690549221598","1.00000000000000000000","86395","10.10.0.1"
"2025-02-06 06:00:00+00","208.6083933683581338","1.00000000000000000000","63574","127.0.0.1"
"2025-02-06 06:00:00+00","122.5998659517426273","1.00000000000000000000","34316","141.44.25.151"
"2025-02-06 07:00:00+00","381.4144003423558361","1.00000000000000000000","46735","10.0.0.1"
"2025-02-06 07:00:00+00","233.9809191201979786","1.00000000000000000000","43237","10.1.0.1"
"2025-02-06 07:00:00+00","173.7405757526670215","1.00000000000000000000","86426","10.10.0.1"
"2025-02-06 07:00:00+00","207.7756487448556948","1.00000000000000000000","75569","127.0.0.1"
"2025-02-06 07:00:00+00","122.3409783905607848","1.00000000000000000000","15086","141.44.25.151"
"2025-02-06 08:00:00+00","380.2905103241681823","1.00000000000000000000","46735","10.0.0.1"
"2025-02-06 08:00:00+00","233.9459215341145954","1.00000000000000000000","43178","10.1.0.1"
"2025-02-06 08:00:00+00","173.7115054909411056","1.00000000000000000000","86324","10.10.0.1"
"2025-02-06 08:00:00+00","211.4992623192682207","1.00000000000000000000","33890","127.0.0.1"
"2025-02-06 09:00:00+00","380.3338183374344710","1.00000000000000000000","46735","10.0.0.1"
"2025-02-06 09:00:00+00","234.0701287275421374","1.00000000000000000000","43192","10.1.0.1"
"2025-02-06 09:00:00+00","174.3181212050594891","1.00000000000000000000","77241","10.10.0.1"
"2025-02-06 09:00:00+00","204.3175997200839748","1.00000000000000000000","28580","127.0.0.1"
"2025-02-06 10:00:00+00","380.4384019183830771","1.00000000000000000000","46706","10.0.0.1"
"2025-02-06 10:00:00+00","233.9377493273958623","1.00000000000000000000","43116","10.1.0.1"
"2025-02-06 10:00:00+00","174.4175377237258721","1.00000000000000000000","75483","10.10.0.1"
"2025-02-06 10:00:00+00","208.9789235051176154","1.00000000000000000000","44552","127.0.0.1"
"2025-02-06 10:00:00+00","122.5121118936613431","1.00000000000000000000","50405","141.44.25.151"
"2025-02-06 11:00:00+00","379.9012978142076503","1.00000000000000000000","23424","10.0.0.1"
"2025-02-06 11:00:00+00","234.0789363775581233","1.00000000000000000000","43098","10.1.0.1"
"2025-02-06 11:00:00+00","171.5246599309616506","1.00000000000000000000","63443","10.10.0.1"
"2025-02-06 11:00:00+00","122.6281564245810056","1.00000000000000000000","13425","141.44.25.151"
"2025-02-06 12:00:00+00","380.8492771084337349","1.00000000000000000000","16600","10.0.0.1"
"2025-02-06 12:00:00+00","234.6609552515650359","1.00000000000000000000","43130","10.1.0.1"
"2025-02-06 12:00:00+00","173.8435328223660697","1.00000000000000000000","75543","10.10.0.1"
"2025-02-06 12:00:00+00","205.7713916473949123","1.00000000000000000000","14702","127.0.0.1"
"2025-02-06 12:00:00+00","122.6621102545762802","1.00000000000000000000","37749","141.44.25.151"
"2025-02-06 13:00:00+00","175.4054797260136993","1.00000000000000000000","20001","10.10.0.1"
"2025-02-06 13:00:00+00","207.3120219108350739","1.00000000000000000000","72293","127.0.0.1"
"2025-02-06 13:00:00+00","122.5457324382642052","1.00000000000000000000","16684","141.44.25.151"
"2025-02-06 14:00:00+00","171.3358346660105794","1.00000000000000000000","16258","10.10.0.1"
"2025-02-06 14:00:00+00","122.7757412256341083","1.00000000000000000000","37809","141.44.25.151"
"2025-02-06 15:00:00+00","234.3577261062291002","1.00000000000000000000","12859","10.1.0.1"
"2025-02-06 15:00:00+00","169.7561301201433289","1.00000000000000000000","28466","10.10.0.1"
"2025-02-06 15:00:00+00","122.8977653631284916","1.00000000000000000000","14320","141.44.25.151"
"2025-02-06 16:00:00+00","170.3997149041761259","1.00000000000000000000","37882","10.10.0.1"
"2025-02-06 16:00:00+00","122.5883537023723940","1.00000000000000000000","48685","141.44.25.151"
"2025-02-06 17:00:00+00","234.2793220124592860","1.00000000000000000000","31623","10.1.0.1"
"2025-02-06 17:00:00+00","173.9453176377745627","1.00000000000000000000","30412","10.10.0.1"
"2025-02-06 17:00:00+00","214.1681403206095895","1.00000000000000000000","13911","127.0.0.1"
"2025-02-06 17:00:00+00","122.8162010668113190","1.00000000000000000000","44244","141.44.25.151"
"2025-02-06 18:00:00+00","234.2663111523301646","1.00000000000000000000","43130","10.1.0.1"
"2025-02-06 18:00:00+00","170.9766926341123567","1.00000000000000000000","15789","10.10.0.1"
"2025-02-06 18:00:00+00","122.7400808860458354","1.00000000000000000000","37831","141.44.25.151"
"2025-02-06 19:00:00+00","234.2259043845072223","1.00000000000000000000","31292","10.1.0.1"
"2025-02-06 19:00:00+00","122.6779775370083740","1.00000000000000000000","50394","141.44.25.151"
"2025-02-06 20:00:00+00","233.5458219422322596","1.00000000000000000000","16826","10.1.0.1"
"2025-02-06 20:00:00+00","172.8107451286724819","1.00000000000000000000","23043","10.10.0.1"
"2025-02-06 20:00:00+00","122.6484598853868195","1.00000000000000000000","44672","141.44.25.151"
"2025-02-06 21:00:00+00","234.3664448516411097","1.00000000000000000000","31107","10.1.0.1"
"2025-02-06 21:00:00+00","172.5628542695191077","1.00000000000000000000","43752","10.10.0.1"
"2025-02-06 21:00:00+00","210.9645380341587214","1.00000000000000000000","14579","127.0.0.1"
"2025-02-06 21:00:00+00","122.6106238590364315","1.00000000000000000000","50396","141.44.25.151"
"2025-02-06 22:00:00+00","380.5783691671803053","1.00000000000000000000","27581","10.0.0.1"
"2025-02-06 22:00:00+00","233.9468002845566175","1.00000000000000000000","32331","10.1.0.1"
"2025-02-06 22:00:00+00","172.8537738764913148","1.00000000000000000000","64708","10.10.0.1"
"2025-02-06 22:00:00+00","206.9288940414945777","1.00000000000000000000","82806","127.0.0.1"
"2025-02-06 22:00:00+00","122.2804045966004309","1.00000000000000000000","16708","141.44.25.151"
"2025-02-06 23:00:00+00","380.4608954075087659","1.00000000000000000000","46772","10.0.0.1"
"2025-02-06 23:00:00+00","233.9760405574332145","1.00000000000000000000","43198","10.1.0.1"
"2025-02-06 23:00:00+00","173.3279056709713644","1.00000000000000000000","78364","10.10.0.1"
"2025-02-06 23:00:00+00","197.9521364044677209","1.00000000000000000000","59001","127.0.0.1"
"2025-02-06 23:00:00+00","122.2078730562399004","1.00000000000000000000","37749","141.44.25.151"
"2025-02-07 00:00:00+00","380.5555032925682032","1.00000000000000000000","46772","10.0.0.1"
"2025-02-07 00:00:00+00","233.9146078363142877","1.00000000000000000000","43107","10.1.0.1"
"2025-02-07 00:00:00+00","178.0503535412078359","1.00000000000000000000","43135","10.10.0.1"
"2025-02-07 00:00:00+00","201.8216445269723373","1.00000000000000000000","21003","127.0.0.1"
"2025-02-07 00:00:00+00","122.3047410588915503","1.00000000000000000000","48428","141.44.25.151"
"2025-02-07 01:00:00+00","380.5568998772575837","1.00000000000000000000","39921","10.0.0.1"
"2025-02-07 01:00:00+00","233.9539412745461282","1.00000000000000000000","43184","10.1.0.1"
"2025-02-07 01:00:00+00","178.0630648877186764","1.00000000000000000000","39499","10.10.0.1"
"2025-02-07 01:00:00+00","123.2175413790235382","1.00000000000000000000","24046","141.44.25.151"
"2025-02-07 02:00:00+00","380.2135544752645124","1.00000000000000000000","34970","10.0.0.1"
"2025-02-07 02:00:00+00","233.9545065370820317","1.00000000000000000000","43215","10.1.0.1"
"2025-02-07 02:00:00+00","177.9819293855991104","1.00000000000000000000","32373","10.10.0.1"
"2025-02-07 02:00:00+00","206.7279933700861168","1.00000000000000000000","27753","127.0.0.1"
"2025-02-07 02:00:00+00","123.1911723831230196","1.00000000000000000000","17989","141.44.25.151"
"2025-02-07 03:00:00+00","380.2552917838379875","1.00000000000000000000","45873","10.0.0.1"
"2025-02-07 03:00:00+00","233.9269410620862077","1.00000000000000000000","43198","10.1.0.1"
"2025-02-07 03:00:00+00","178.0698709184028180","1.00000000000000000000","43151","10.10.0.1"
"2025-02-07 03:00:00+00","215.9850920338725217","1.00000000000000000000","39442","127.0.0.1"
"2025-02-07 04:00:00+00","233.9162868182975080","1.00000000000000000000","43219","10.1.0.1"
"2025-02-07 04:00:00+00","177.9878473027505914","1.00000000000000000000","43118","10.10.0.1"
"2025-02-07 04:00:00+00","208.4973115531658250","1.00000000000000000000","48913","127.0.0.1"
"2025-02-07 05:00:00+00","380.0161334995153026","1.00000000000000000000","14442","10.0.0.1"
"2025-02-07 05:00:00+00","233.9286904596583808","1.00000000000000000000","43206","10.1.0.1"
"2025-02-07 05:00:00+00","178.0858314414122226","1.00000000000000000000","43166","10.10.0.1"
"2025-02-07 05:00:00+00","215.2836737932754438","1.00000000000000000000","44107","127.0.0.1"
"2025-02-07 05:00:00+00","123.1789359564228674","1.00000000000000000000","37818","141.44.25.151"
"2025-02-07 06:00:00+00","380.5595151691101756","1.00000000000000000000","13778","10.0.0.1"
"2025-02-07 06:00:00+00","233.9729849301811143","1.00000000000000000000","36165","10.1.0.1"
"2025-02-07 06:00:00+00","178.0027123516320475","1.00000000000000000000","43136","10.10.0.1"
"2025-02-07 06:00:00+00","212.5823283388151216","1.00000000000000000000","49254","127.0.0.1"
"2025-02-07 06:00:00+00","121.2242692315716998","1.00000000000000000000","47929","141.44.25.151"
"2025-02-07 07:00:00+00","380.4872910372608258","1.00000000000000000000","24825","10.0.0.1"
"2025-02-07 07:00:00+00","233.9328063241106719","1.00000000000000000000","32384","10.1.0.1"
"2025-02-07 07:00:00+00","177.9768223432610963","1.00000000000000000000","43145","10.10.0.1"
"2025-02-07 07:00:00+00","199.8583429719364461","1.00000000000000000000","16427","127.0.0.1"
"2025-02-07 07:00:00+00","123.3460500198491465","1.00000000000000000000","50380","141.44.25.151"
"2025-02-07 08:00:00+00","380.4593674939951962","1.00000000000000000000","34972","10.0.0.1"
"2025-02-07 08:00:00+00","226.5516515544041451","1.00000000000000000000","43232","10.1.0.1"
"2025-02-07 08:00:00+00","178.0382637698614907","1.00000000000000000000","43174","10.10.0.1"
"2025-02-07 08:00:00+00","211.5054495611610992","1.00000000000000000000","45233","127.0.0.1"
"2025-02-07 08:00:00+00","123.8646230158730159","1.00000000000000000000","50400","141.44.25.151"
"2025-02-07 09:00:00+00","380.5498597460439819","1.00000000000000000000","46701","10.0.0.1"
"2025-02-07 09:00:00+00","231.2485162199517602","1.00000000000000000000","36899","10.1.0.1"
"2025-02-07 09:00:00+00","178.0266840221282135","1.00000000000000000000","36876","10.10.0.1"
"2025-02-07 09:00:00+00","215.3921909097308586","1.00000000000000000000","42617","127.0.0.1"
"2025-02-07 09:00:00+00","123.6694721938173523","1.00000000000000000000","38139","141.44.25.151"
"2025-02-07 10:00:00+00","380.8757220486928244","1.00000000000000000000","46742","10.0.0.1"
"2025-02-07 10:00:00+00","233.9310830738980829","1.00000000000000000000","30515","10.1.0.1"
"2025-02-07 10:00:00+00","177.9890765200914005","1.00000000000000000000","35886","10.10.0.1"
"2025-02-07 10:00:00+00","215.8329948883131433","1.00000000000000000000","28562","127.0.0.1"
"2025-02-07 10:00:00+00","123.3398466976448628","1.00000000000000000000","25179","141.44.25.151"
"2025-02-07 11:00:00+00","380.8693726523518529","1.00000000000000000000","35674","10.0.0.1"
"2025-02-07 11:00:00+00","234.0960999123575811","1.00000000000000000000","22820","10.1.0.1"
