"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-02-04 23:00:00+00","379.4620819864404840","1.00000000000000000000","34957","10.0.0.1"
"2025-02-04 23:00:00+00","107.2917329515325061","1.00000000000000000000","37716","10.0.1.1"
"2025-02-04 23:00:00+00","233.5220604295595195","1.00000000000000000000","27470","10.1.0.1"
"2025-02-04 23:00:00+00","151.8922543952277738","1.00000000000000000000","53979","10.230.53.144"
"2025-02-04 23:00:00+00","177.7477335069040867","1.00000000000000000000","43018","134.75.253.186"
"2025-02-04 23:00:00+00","169.0454587645611918","1.00000000000000000000","43094","134.75.254.171"
"2025-02-04 23:00:00+00","128.0060461601069705","1.00000000000000000000","34402","141.44.25.151"
"2025-02-04 23:00:00+00","193.4058964437073890","1.00000000000000000000","27135","145.40.89.243"
"2025-02-05 00:00:00+00","379.4804917736394865","1.00000000000000000000","27655","10.0.0.1"
"2025-02-05 00:00:00+00","105.8843299091502880","1.00000000000000000000","16841","10.0.1.1"
"2025-02-05 00:00:00+00","233.0213146697419175","1.00000000000000000000","25147","10.1.0.1"
"2025-02-05 00:00:00+00","149.7312059795889033","1.00000000000000000000","27828","10.230.53.144"
"2025-02-05 00:00:00+00","177.0787648612945839","1.00000000000000000000","36336","134.75.253.186"
"2025-02-05 00:00:00+00","168.3675374809228836","1.00000000000000000000","22278","134.75.254.171"
"2025-02-05 00:00:00+00","106.8573857755433979","1.00000000000000000000","13526","141.44.25.151"
"2025-02-05 01:00:00+00","380.0184198057332386","1.00000000000000000000","16884","10.0.0.1"
"2025-02-05 01:00:00+00","233.0653286990320290","1.00000000000000000000","26757","10.1.0.1"
"2025-02-05 01:00:00+00","151.6769189520453501","1.00000000000000000000","26108","10.230.53.144"
"2025-02-05 01:00:00+00","177.1340682616858422","1.00000000000000000000","20773","134.75.253.186"
"2025-02-05 01:00:00+00","168.5173808377467501","1.00000000000000000000","20770","134.75.254.171"
"2025-02-05 01:00:00+00","112.8352726949724640","1.00000000000000000000","22516","141.44.25.151"
"2025-02-05 06:00:00+00","233.2476665718644155","1.00000000000000000000","38677","10.1.0.1"
"2025-02-05 06:00:00+00","177.4919556252541093","1.00000000000000000000","17217","134.75.253.186"
"2025-02-05 06:00:00+00","197.7210403326150951","1.00000000000000000000","32951","145.40.89.243"
"2025-02-05 06:00:00+00","210.7066201533873029","1.00000000000000000000","37552","200.129.206.243"
"2025-02-05 07:00:00+00","233.2498490969030041","1.00000000000000000000","43074","10.1.0.1"
"2025-02-05 07:00:00+00","112.7427932405566600","1.00000000000000000000","12072","141.44.25.151"
"2025-02-05 07:00:00+00","200.8662752293577982","1.00000000000000000000","13625","145.40.89.243"
"2025-02-05 07:00:00+00","211.0524134054661702","1.00000000000000000000","42699","200.129.206.243"
"2025-02-05 08:00:00+00","379.8709980713596914","1.00000000000000000000","41480","10.0.0.1"
"2025-02-05 08:00:00+00","233.3283471495392025","1.00000000000000000000","43186","10.1.0.1"
"2025-02-05 08:00:00+00","151.7522182950641390","1.00000000000000000000","40459","10.230.53.144"
"2025-02-05 08:00:00+00","177.5819420497077253","1.00000000000000000000","23779","134.75.253.186"
"2025-02-05 08:00:00+00","168.8519776030497975","1.00000000000000000000","33576","134.75.254.171"
"2025-02-05 08:00:00+00","211.2366023896841358","1.00000000000000000000","42265","200.129.206.243"
"2025-02-05 09:00:00+00","379.6771281169389510","1.00000000000000000000","13956","10.0.0.1"
"2025-02-05 09:00:00+00","233.3863088057901086","1.00000000000000000000","43108","10.1.0.1"
"2025-02-05 09:00:00+00","151.7764844282087796","1.00000000000000000000","16151","10.230.53.144"
"2025-02-05 09:00:00+00","168.8712925382453949","1.00000000000000000000","12812","134.75.254.171"
"2025-02-05 10:00:00+00","233.4061680989821418","1.00000000000000000000","32814","10.1.0.1"
"2025-02-05 10:00:00+00","211.4749013806706114","1.00000000000000000000","20280","200.129.206.243"
"2025-02-05 11:00:00+00","233.4197920401577626","1.00000000000000000000","13945","10.1.0.1"
"2025-02-05 11:00:00+00","177.4938345148031215","1.00000000000000000000","16787","134.75.253.186"
"2025-02-05 11:00:00+00","168.6800099247374080","1.00000000000000000000","24182","134.75.254.171"
"2025-02-05 11:00:00+00","112.9156204379562044","1.00000000000000000000","13700","141.44.25.151"
"2025-02-05 11:00:00+00","211.1472211596262091","1.00000000000000000000","18299","200.129.206.243"
"2025-02-05 12:00:00+00","380.0171557433203928","1.00000000000000000000","35032","10.0.0.1"
"2025-02-05 12:00:00+00","233.2067417192685625","1.00000000000000000000","15367","10.1.0.1"
"2025-02-05 12:00:00+00","177.7142636138613861","1.00000000000000000000","32320","134.75.253.186"
"2025-02-05 12:00:00+00","168.8881441139505656","1.00000000000000000000","35805","134.75.254.171"
"2025-02-05 12:00:00+00","112.8203812622533684","1.00000000000000000000","23973","141.44.25.151"
"2025-02-05 13:00:00+00","380.5128771470846825","1.00000000000000000000","46633","10.0.0.1"
"2025-02-05 13:00:00+00","176.6227079904494773","1.00000000000000000000","43139","134.75.253.186"
"2025-02-05 13:00:00+00","169.5114823998331518","1.00000000000000000000","43153","134.75.254.171"
"2025-02-05 13:00:00+00","122.5231949618591449","1.00000000000000000000","22548","141.44.25.151"
"2025-02-05 14:00:00+00","380.3439904727006229","1.00000000000000000000","43664","10.0.0.1"
"2025-02-05 14:00:00+00","178.0108495145631068","1.00000000000000000000","41200","134.75.253.186"
"2025-02-05 14:00:00+00","169.2065770486823118","1.00000000000000000000","39501","134.75.254.171"
"2025-02-05 14:00:00+00","122.3769271313743576","1.00000000000000000000","15178","141.44.25.151"
"2025-02-05 15:00:00+00","234.0361285533112685","1.00000000000000000000","32329","10.1.0.1"
"2025-02-05 15:00:00+00","212.7456588679724453","1.00000000000000000000","31501","200.129.206.243"
"2025-02-05 16:00:00+00","380.5266841644794401","1.00000000000000000000","42291","10.0.0.1"
"2025-02-05 16:00:00+00","233.5132387597615637","1.00000000000000000000","43282","10.1.0.1"
"2025-02-05 16:00:00+00","176.3942551481046317","1.00000000000000000000","32342","134.75.253.186"
"2025-02-05 16:00:00+00","167.5900113996980621","1.00000000000000000000","32457","134.75.254.171"
"2025-02-05 16:00:00+00","213.5603325415676960","1.00000000000000000000","25260","200.129.206.243"
"2025-02-05 17:00:00+00","380.4487520259319287","1.00000000000000000000","15425","10.0.0.1"
"2025-02-05 17:00:00+00","233.7876634648767504","1.00000000000000000000","43205","10.1.0.1"
"2025-02-05 17:00:00+00","178.0679247076718319","1.00000000000000000000","21038","134.75.253.186"
"2025-02-05 17:00:00+00","169.2020376175548589","1.00000000000000000000","19140","134.75.254.171"
"2025-02-05 18:00:00+00","234.0275977032783849","1.00000000000000000000","43192","10.1.0.1"
"2025-02-05 18:00:00+00","178.1104658346719387","1.00000000000000000000","32372","134.75.253.186"
"2025-02-05 18:00:00+00","169.3751926040061633","1.00000000000000000000","14278","134.75.254.171"
"2025-02-05 18:00:00+00","122.5814082607919732","1.00000000000000000000","50431","141.44.25.151"
"2025-02-05 18:00:00+00","213.0469555412371134","1.00000000000000000000","12416","200.129.206.243"
"2025-02-05 19:00:00+00","380.7640642580322540","1.00000000000000000000","31996","10.0.0.1"
"2025-02-05 19:00:00+00","234.0360253915299787","1.00000000000000000000","43164","10.1.0.1"
"2025-02-05 19:00:00+00","178.1269406120563783","1.00000000000000000000","33559","134.75.253.186"
"2025-02-05 19:00:00+00","169.4412737671974030","1.00000000000000000000","32345","134.75.254.171"
"2025-02-05 19:00:00+00","122.6610852352119236","1.00000000000000000000","42940","141.44.25.151"
"2025-02-05 19:00:00+00","200.5839356777389751","1.00000000000000000000","12313","145.40.89.243"
"2025-02-05 20:00:00+00","381.0293143803162642","1.00000000000000000000","35034","10.0.0.1"
"2025-02-05 20:00:00+00","234.0200856184195303","1.00000000000000000000","43215","10.1.0.1"
"2025-02-05 20:00:00+00","178.1339362318840580","1.00000000000000000000","43125","134.75.253.186"
"2025-02-05 20:00:00+00","169.1535276428406199","1.00000000000000000000","43230","134.75.254.171"
"2025-02-05 20:00:00+00","122.8439781987511906","1.00000000000000000000","37796","141.44.25.151"
"2025-02-05 20:00:00+00","213.2136587078651685","1.00000000000000000000","17088","200.129.206.243"
"2025-02-05 21:00:00+00","380.4879618900476374","1.00000000000000000000","23301","10.0.0.1"
"2025-02-05 21:00:00+00","233.9834266113016790","1.00000000000000000000","27695","10.1.0.1"
"2025-02-05 21:00:00+00","178.0928555431131019","1.00000000000000000000","22325","134.75.253.186"
"2025-02-05 21:00:00+00","169.3303633217993080","1.00000000000000000000","34680","134.75.254.171"
"2025-02-05 21:00:00+00","122.5794128050937389","1.00000000000000000000","25443","141.44.25.151"
"2025-02-05 21:00:00+00","200.5801148403855356","1.00000000000000000000","29258","145.40.89.243"
"2025-02-05 21:00:00+00","212.4898445647315886","1.00000000000000000000","20137","200.129.206.243"
"2025-02-05 22:00:00+00","233.9539177424196938","1.00000000000000000000","26648","10.1.0.1"
"2025-02-05 22:00:00+00","200.4402205609458671","1.00000000000000000000","37722","145.40.89.243"
"2025-02-05 23:00:00+00","177.9344891561640330","1.00000000000000000000","15631","134.75.253.186"
"2025-02-05 23:00:00+00","169.2918366522599669","1.00000000000000000000","24757","134.75.254.171"
"2025-02-05 23:00:00+00","122.5814844208274387","1.00000000000000000000","28981","141.44.25.151"
"2025-02-05 23:00:00+00","200.7172562444528972","1.00000000000000000000","15774","145.40.89.243"
"2025-02-06 04:00:00+00","234.0461902437192534","1.00000000000000000000","26629","10.1.0.1"
"2025-02-06 05:00:00+00","380.6643452448909693","1.00000000000000000000","35036","10.0.0.1"
"2025-02-06 05:00:00+00","234.0104102310638824","1.00000000000000000000","32372","10.1.0.1"
"2025-02-06 05:00:00+00","178.1628460943542150","1.00000000000000000000","32325","134.75.253.186"
"2025-02-06 05:00:00+00","169.3777537796976242","1.00000000000000000000","32410","134.75.254.171"
"2025-02-06 05:00:00+00","200.4442354063435703","1.00000000000000000000","37739","145.40.89.243"
"2025-02-06 05:00:00+00","212.5221980586644035","1.00000000000000000000","37706","200.129.206.243"
"2025-02-06 06:00:00+00","380.3727385483939951","1.00000000000000000000","46762","10.0.0.1"
"2025-02-06 06:00:00+00","234.0359103862104117","1.00000000000000000000","43163","10.1.0.1"
"2025-02-06 06:00:00+00","178.1535415750109987","1.00000000000000000000","43187","134.75.253.186"
"2025-02-06 06:00:00+00","169.3871273838178115","1.00000000000000000000","43208","134.75.254.171"
"2025-02-06 06:00:00+00","122.5998659517426273","1.00000000000000000000","34316","141.44.25.151"
"2025-02-06 06:00:00+00","200.7716428404030935","1.00000000000000000000","21335","145.40.89.243"
"2025-02-06 06:00:00+00","212.5667511067970359","1.00000000000000000000","42239","200.129.206.243"
"2025-02-06 07:00:00+00","381.4144003423558361","1.00000000000000000000","46735","10.0.0.1"
"2025-02-06 07:00:00+00","233.9809191201979786","1.00000000000000000000","43237","10.1.0.1"
"2025-02-06 07:00:00+00","178.1482622798887859","1.00000000000000000000","43160","134.75.253.186"
"2025-02-06 07:00:00+00","169.3436878842509130","1.00000000000000000000","43266","134.75.254.171"
"2025-02-06 07:00:00+00","122.3409783905607848","1.00000000000000000000","15086","141.44.25.151"
"2025-02-06 07:00:00+00","201.9435953035752063","1.00000000000000000000","37816","145.40.89.243"
"2025-02-06 07:00:00+00","213.6174343760760734","1.00000000000000000000","37753","200.129.206.243"
"2025-02-06 08:00:00+00","380.2905103241681823","1.00000000000000000000","46735","10.0.0.1"
"2025-02-06 08:00:00+00","233.9459215341145954","1.00000000000000000000","43178","10.1.0.1"
"2025-02-06 08:00:00+00","178.0390849309993517","1.00000000000000000000","43188","134.75.253.186"
"2025-02-06 08:00:00+00","169.3787091988130564","1.00000000000000000000","43136","134.75.254.171"
"2025-02-06 08:00:00+00","213.1714510984481955","1.00000000000000000000","27903","200.129.206.243"
"2025-02-06 09:00:00+00","380.3338183374344710","1.00000000000000000000","46735","10.0.0.1"
"2025-02-06 09:00:00+00","234.0701287275421374","1.00000000000000000000","43192","10.1.0.1"
"2025-02-06 09:00:00+00","178.1593232124232240","1.00000000000000000000","43145","134.75.253.186"
"2025-02-06 09:00:00+00","169.4574730173627405","1.00000000000000000000","34096","134.75.254.171"
"2025-02-06 09:00:00+00","200.1824014213097764","1.00000000000000000000","20263","145.40.89.243"
"2025-02-06 10:00:00+00","380.4384019183830771","1.00000000000000000000","46706","10.0.0.1"
"2025-02-06 10:00:00+00","233.9377493273958623","1.00000000000000000000","43116","10.1.0.1"
"2025-02-06 10:00:00+00","178.1304237091919426","1.00000000000000000000","43190","134.75.253.186"
"2025-02-06 10:00:00+00","169.4517697333787508","1.00000000000000000000","32293","134.75.254.171"
"2025-02-06 10:00:00+00","122.5121118936613431","1.00000000000000000000","50405","141.44.25.151"
"2025-02-06 10:00:00+00","200.8195868282075179","1.00000000000000000000","12876","145.40.89.243"
"2025-02-06 10:00:00+00","212.2956181336027276","1.00000000000000000000","31676","200.129.206.243"
"2025-02-06 11:00:00+00","379.9012978142076503","1.00000000000000000000","23424","10.0.0.1"
"2025-02-06 11:00:00+00","234.0789363775581233","1.00000000000000000000","43098","10.1.0.1"
"2025-02-06 11:00:00+00","178.0160430447230724","1.00000000000000000000","20258","134.75.253.186"
"2025-02-06 11:00:00+00","168.4795646636563622","1.00000000000000000000","43185","134.75.254.171"
"2025-02-06 11:00:00+00","122.6281564245810056","1.00000000000000000000","13425","141.44.25.151"
"2025-02-06 12:00:00+00","380.8492771084337349","1.00000000000000000000","16600","10.0.0.1"
"2025-02-06 12:00:00+00","234.6609552515650359","1.00000000000000000000","43130","10.1.0.1"
"2025-02-06 12:00:00+00","178.9670985497387056","1.00000000000000000000","32339","134.75.253.186"
"2025-02-06 12:00:00+00","170.0084482918248310","1.00000000000000000000","43204","134.75.254.171"
"2025-02-06 12:00:00+00","122.6646974674154922","1.00000000000000000000","37748","141.44.25.151"
"2025-02-06 13:00:00+00","178.6201525231218562","1.00000000000000000000","12326","134.75.253.186"
"2025-02-06 13:00:00+00","122.5457324382642052","1.00000000000000000000","16684","141.44.25.151"
"2025-02-06 13:00:00+00","200.7736858319097096","1.00000000000000000000","35707","145.40.89.243"
"2025-02-06 13:00:00+00","213.6932706499754004","1.00000000000000000000","36586","200.129.206.243"
"2025-02-06 14:00:00+00","169.9567551665808634","1.00000000000000000000","13597","134.75.254.171"
"2025-02-06 14:00:00+00","122.7757412256341083","1.00000000000000000000","37809","141.44.25.151"
"2025-02-06 15:00:00+00","234.3577261062291002","1.00000000000000000000","12859","10.1.0.1"
"2025-02-06 15:00:00+00","169.1032245898547992","1.00000000000000000000","26515","134.75.254.171"
"2025-02-06 15:00:00+00","122.8977653631284916","1.00000000000000000000","14320","141.44.25.151"
"2025-02-06 16:00:00+00","169.5900314979001400","1.00000000000000000000","34288","134.75.254.171"
"2025-02-06 16:00:00+00","122.5883537023723940","1.00000000000000000000","48685","141.44.25.151"
"2025-02-06 17:00:00+00","234.2793220124592860","1.00000000000000000000","31623","10.1.0.1"
"2025-02-06 17:00:00+00","178.0585576984278531","1.00000000000000000000","15711","134.75.253.186"
"2025-02-06 17:00:00+00","169.5494864294945922","1.00000000000000000000","14701","134.75.254.171"
"2025-02-06 17:00:00+00","122.8166037565264562","1.00000000000000000000","44243","141.44.25.151"
"2025-02-06 18:00:00+00","234.2663111523301646","1.00000000000000000000","43130","10.1.0.1"
"2025-02-06 18:00:00+00","169.7199940249458511","1.00000000000000000000","13389","134.75.254.171"
"2025-02-06 18:00:00+00","122.7400808860458354","1.00000000000000000000","37831","141.44.25.151"
"2025-02-06 19:00:00+00","234.2259043845072223","1.00000000000000000000","31292","10.1.0.1"
"2025-02-06 19:00:00+00","122.6779775370083740","1.00000000000000000000","50394","141.44.25.151"
"2025-02-06 20:00:00+00","233.5458219422322596","1.00000000000000000000","16826","10.1.0.1"
"2025-02-06 20:00:00+00","169.4034178047177390","1.00000000000000000000","13693","134.75.254.171"
"2025-02-06 20:00:00+00","122.6484598853868195","1.00000000000000000000","44672","141.44.25.151"
"2025-02-06 21:00:00+00","234.3664448516411097","1.00000000000000000000","31107","10.1.0.1"
"2025-02-06 21:00:00+00","178.4009711595055915","1.00000000000000000000","13592","134.75.253.186"
